iter	MAE
285	0.3462026295
286	0.3461871718
287	0.3461994829
288	0.3461846416
289	0.3461700976
290	0.3461559338
291	0.3461421329
292	0.3461319739
293	0.3461598447
294	0.3462266845
295	0.3462123642
296	0.346199946
297	0.3462656679
298	0.3462530729
299	0.3462137555
300	0.3461989464
301	0.3461878448
302	0.3461769607
303	0.3461445539
304	0.3461341054
305	0.3457771335
306	0.3457670974
307	0.3457557593
308	0.3457461173
309	0.3457366341
310	0.3457153713
311	0.345706296
312	0.3456975772
313	0.3456862082
314	0.3456776712
315	0.3456694246
316	0.3456611743
317	0.3456444984
318	0.3456366227
319	0.3456204371
320	0.3456891839
321	0.3456713866
322	0.3456641189
323	0.3454549895
324	0.3454451947
325	0.345455166
326	0.3454484634
327	0.345448411
328	0.3454419727
329	0.345426803
330	0.3454206196
331	0.3455210813
332	0.3455900171
333	0.3455842006
334	0.3455780865
335	0.3455725076
336	0.3456959086
337	0.3456987658
338	0.3456848657
339	0.345679758
340	0.3457329384
341	0.3458861579
342	0.3458382557
343	0.345833586
344	0.3458286034
345	0.3458241678
346	0.3458199194
347	0.3458239208
348	0.3458198013
349	0.3458913901
350	0.3459994833
351	0.3459982614
352	0.3459944086
353	0.3459907296
354	0.3459870274
355	0.3460224558
356	0.346018906
357	0.3460151354
358	0.3460117202
359	0.3460092926
360	0.3460060203
361	0.3459911852
362	0.3459716744
363	0.3459685901
364	0.3462095462
365	0.3462065863
366	0.3462036804
367	0.3462008325
368	0.346248357
369	0.3462565283
370	0.3462538778
371	0.3462513191
372	0.346241842
373	0.3462393979
374	0.34623037
375	0.3463502625
376	0.3463459728
377	0.3463332249
378	0.3463310833
379	0.3463290234
380	0.3463284191
381	0.3463264438
382	0.3463245017
383	0.3462967844
384	0.3462967811
385	0.3462791832
386	0.3462790395
387	0.3462682418
388	0.3462662529
389	0.3462636459
390	0.3462535044
391	0.3462518553
392	0.3462502394
393	0.3462820578
394	0.3463166416
395	0.3463153001
396	0.3463328048
397	0.3463829873
398	0.3463815541
399	0.3463801544
400	0.3463733975
401	0.3463671912
402	0.3463658764
403	0.3464041397
404	0.3464331043
405	0.3464318839
406	0.3464306969
407	0.3464294747
408	0.3464597671
409	0.3464586675
410	0.3464577068
411	0.346510452
412	0.3464946442
413	0.3464936611
414	0.3464926545
415	0.3464914794
416	0.3466281445
417	0.3466263822
418	0.3466254526
419	0.3466237015
420	0.3466228117
421	0.3465520415
422	0.346551187
423	0.3465085141
424	0.3465082628
425	0.3465074638
426	0.3466094339
427	0.3466086661
428	0.3466082813
429	0.3466254567
430	0.3468816904
431	0.3468726894
432	0.3468683116
433	0.3468082879
434	0.3468077945
435	0.3468166138
436	0.3469618196
437	0.3470989452
438	0.3470982998
439	0.3472760404
440	0.3472717117
441	0.347485085
442	0.3474858312
443	0.3474852485
444	0.3474853789
445	0.3474822667
446	0.3473484855
447	0.3473473528
448	0.3473479911
449	0.3474995187
450	0.3474930406
451	0.3474910954
452	0.3474904493
453	0.3481259234
454	0.3481364191
455	0.3481748002
456	0.3482140997
457	0.3482701019
458	0.3484147223
459	0.3485617967
460	0.3485900813
461	0.3486333407
462	0.3487164368
463	0.3487493496
464	0.3487482671
465	0.3488600981
466	0.3488627813
467	0.3488625724
468	0.3488584232
469	0.3491315187
470	0.3490124193
471	0.3490943931
472	0.3491549521
473	0.3491344177
474	0.3492667708
475	0.3493478478
476	0.3494449268
477	0.3492554462
478	0.3499079082
479	0.3499074641
480	0.3499072054
481	0.3502145501
482	0.3502372968
483	0.350238524
484	0.3505916179
485	0.3508551081
486	0.350851472
487	0.3508533017
488	0.3511258478
489	0.3511718306
490	0.3511668199
491	0.3513336094
492	0.3513223356
493	0.3513222388
494	0.3513418644
495	0.3514101996
496	0.3514469855
497	0.3516157743
498	0.3518817499
499	0.3517486753
500	0.3517184164
501	0.3520588086
502	0.3520710524
503	0.3521608621
504	0.3520122805
505	0.3519465076
506	0.3522771872
507	0.3523822452
508	0.3524633454
509	0.3525251181
510	0.352523882
511	0.3528772354
512	0.3529338287
513	0.3529444987
514	0.353177885
515	0.3532364365
516	0.3531331413
517	0.353341487
518	0.3537213626
519	0.3536736306
520	0.353729771
521	0.3536784103
522	0.3540905794
523	0.3542454097
524	0.3545913382
525	0.3546869719
526	0.3547824033
527	0.3547528536
528	0.3550679999
529	0.3553333096
530	0.3553566259
531	0.3553976031
532	0.3554425547
533	0.3556486082
534	0.3557021098
535	0.3558109384
536	0.3561752109
537	0.3562213522
538	0.3562089953
539	0.3564583034
540	0.3565352782
541	0.3565024843
542	0.356593636
543	0.3566868664
544	0.3567783971
545	0.3568644441
546	0.3568487384
547	0.3568383733
548	0.3567938815
549	0.3568538529
550	0.3571823092
551	0.3574339632
552	0.3574313665
553	0.3575423038
554	0.3575455189
555	0.3576251831
556	0.3577125267
557	0.3580237401
558	0.3580430755
559	0.3580266518
560	0.3581681758
561	0.3583265507
562	0.358392153
563	0.3584171438
564	0.3585596195
565	0.3584690315
566	0.3586269728
567	0.3590878402
568	0.3592527475
569	0.3593770947
570	0.3597275429
571	0.3597302942
572	0.3597349145
573	0.3597371292
574	0.3597655413
575	0.3597234191
576	0.3596117127
577	0.3595625063
578	0.3596383605
579	0.3599443133
580	0.3599498813
581	0.35985876
582	0.3597599164
583	0.3598243026
584	0.3599083779
585	0.3599684226
586	0.3599750533
587	0.3600810681
588	0.3600869157
589	0.3600796193
590	0.3600712578
591	0.3601496312
592	0.3601344815
593	0.3601829702
594	0.360164804
595	0.3603578654
596	0.3603887457
597	0.3604794789
598	0.3606562335
599	0.3607280896
600	0.3607526314
601	0.3607961608
602	0.3607807992
603	0.3607843111
604	0.3607596448
605	0.3607557208
606	0.3607590374
607	0.3608262843
608	0.3608842637
609	0.3608708919
610	0.360871081
611	0.36077114
612	0.3608244334
613	0.3608529076
614	0.3609135153
615	0.3610263855
616	0.3610066537
617	0.3611959289
618	0.361344842
619	0.3616563085
620	0.3619025405
621	0.3619639851
622	0.3619496389
623	0.362147226
624	0.362192857
625	0.3622194147
626	0.3620599534
627	0.3620724697
628	0.3621045896
629	0.36220308
630	0.3622169664
631	0.3620801131
632	0.3620802202
633	0.3619615518
634	0.3620940494
635	0.3620863806
636	0.3622306977
637	0.3621273223
638	0.3623488448
639	0.362360414
640	0.3625705037
641	0.3625755928
642	0.3625514923
643	0.3625331284
644	0.3632594506
645	0.3632713752
646	0.3633299226
647	0.363314965
648	0.3630410949
649	0.3630048275
650	0.3630195719
651	0.3631896894
652	0.3633601851
653	0.3633615772
654	0.3633449998
655	0.3633578777
656	0.3635165619
657	0.3634398874
658	0.3637608888
659	0.3637697712
660	0.3638080612
661	0.3637988431
662	0.3637757312
663	0.363841515
664	0.3638333774
665	0.3637668836
666	0.3642569941
667	0.364218836
668	0.364250228
669	0.3642879863
670	0.3642601382
671	0.364518067
672	0.3645140768
673	0.3645899548
674	0.364538307
675	0.3645662048
676	0.3646737446
677	0.3645983657
678	0.3645951347
679	0.3646275718
680	0.364616118
681	0.3646165537
682	0.3648419535
683	0.3648467193
684	0.3650641057
685	0.3650364904
686	0.3650464437
687	0.3649675395
688	0.3650034693
689	0.3652293359
690	0.3652416318
691	0.3654603075
692	0.3659927716
693	0.3659967539
694	0.366018304
695	0.3660396065
696	0.3661751945
697	0.366231146
698	0.3662610735
699	0.3662371329
700	0.3662312385
701	0.3663269423
702	0.366971357
703	0.3670387123
704	0.3670780455
705	0.3671418972
706	0.3671555222
707	0.3671794201
708	0.3671059032
709	0.3671507347
710	0.3675438937
711	0.3675492137
712	0.3674599446
713	0.3676936443
714	0.3676607313
715	0.3678290861
716	0.367745423
717	0.367737684
718	0.3677603844
719	0.367792957
720	0.3677383124
721	0.3677826388
722	0.368049634
723	0.3681016867
724	0.3681105113
725	0.3681067296
726	0.3681644553
727	0.368031163
728	0.3680470724
729	0.3680885174
730	0.3680885802
731	0.3680520639
732	0.3680544155
733	0.3682179168
734	0.3681993292
735	0.3682539027
736	0.368164585
737	0.3681849
738	0.3681443467
739	0.368151754
740	0.3681488342
741	0.3681504668
742	0.368498108
743	0.3685016428
744	0.3684822983
745	0.3685539627
746	0.3684336884
747	0.3684117753
748	0.3684048058
749	0.3684118994
750	0.3684236775
751	0.3684574344
752	0.3684868977
753	0.368508754
754	0.3685445789
755	0.3685824819
756	0.3685961674
757	0.3685760142
758	0.36855924
759	0.3685340493
760	0.3686504562
761	0.3686132759
762	0.3687914146
763	0.3688088781
764	0.3688125461
765	0.3687993035
766	0.3686837412
767	0.3686846451
768	0.3686702832
769	0.3686253933
770	0.3686192638
771	0.368693455
772	0.3686578443
773	0.3687156771
774	0.3687115462
775	0.3687127382
776	0.3687290917
777	0.3687235917
778	0.3688829711
779	0.3688456826
780	0.3688260054
781	0.3688511807
782	0.3688081008
783	0.3687970925
784	0.3688200944
785	0.3688524417
786	0.3688895917
787	0.3691215271
788	0.3691870138
789	0.3692509313
790	0.3692703242
791	0.3694395232
792	0.3695504094
793	0.3695377826
794	0.369528206
795	0.3696895527
796	0.3701093598
797	0.3701599141
798	0.3701393404
799	0.3701134221
800	0.3701465872
801	0.3700109725
802	0.3700095131
803	0.3700396886
804	0.3700276785
805	0.370019703
806	0.3700244212
807	0.3700321788
808	0.3700805672
809	0.370126557
810	0.370113055
811	0.3701729627
812	0.3702077919
813	0.3702589706
814	0.3702603528
815	0.3706138665
816	0.370620621
817	0.3706049365
818	0.3706137384
819	0.3706656461
820	0.3707661793
821	0.3708373867
822	0.3708537899
823	0.3708486264
824	0.3709002176
825	0.3709021107
826	0.37102701
827	0.3710377019
828	0.3709840233
829	0.3710162485
830	0.3710054057
831	0.3710404908
832	0.3710669632
833	0.3712428276
834	0.3712429298
835	0.3713495582
836	0.3713393044
837	0.3713722081
838	0.3713533202
839	0.3714821167
840	0.3714841331
841	0.3714977313
842	0.3714823918
843	0.3715556907
844	0.3715987642
845	0.3716132347
846	0.3716227351
847	0.3718333872
848	0.3718168508
849	0.3718925323
850	0.3716884579
851	0.3717639976
852	0.3717492532
853	0.3716874646
854	0.3716768637
855	0.3717023321
856	0.3717042438
857	0.3717107509
858	0.3717018203
859	0.3717722162
860	0.3717978038
861	0.3718219969
862	0.371856936
863	0.3718837968
864	0.3719066289
865	0.3723791119
866	0.3723207783
867	0.3723242871
868	0.3723247274
869	0.3721770258
870	0.3721590803
871	0.372158389
872	0.3721315185
873	0.3721225555
874	0.3721747296
875	0.3722064441
876	0.3721890178
877	0.3721290675
878	0.3721332992
879	0.3721775821
880	0.3721757768
881	0.3721642074
882	0.3722843945
883	0.3723258865
884	0.3723191024
885	0.37243343
886	0.3724513305
887	0.3724412816
888	0.3724278412
889	0.3724215563
890	0.3724218319
891	0.3724449589
892	0.3724564807
893	0.372460676
894	0.3724414951
895	0.3724455253
896	0.3724211454
897	0.3724157614
898	0.372430489
899	0.3724829227
900	0.3724673733
901	0.3725260414
902	0.3725542347
903	0.3725884832
904	0.3725668461
905	0.3725851875
906	0.372586087
907	0.3726010714
908	0.3726060476
909	0.3727825252
910	0.372774461
911	0.3727639979
912	0.3728331943
913	0.3728747049
914	0.3728926567
915	0.3729010266
916	0.3729106724
917	0.3729465172
918	0.3729409382
919	0.3729920756
920	0.3728783813
921	0.3728438457
922	0.3728488852
923	0.3728917925
924	0.3729368603
925	0.3729308814
926	0.373100007
927	0.3731441472
928	0.3731277995
929	0.3731109465
930	0.3731406803
931	0.373098412
932	0.3730947946
933	0.3732273738
934	0.3732257731
935	0.37320535
936	0.3732446481
937	0.3732415171
938	0.3732616048
939	0.3732875379
940	0.3734341845
941	0.3734512599
942	0.3734064672
943	0.3734065255
944	0.3734360148
945	0.3734354751
946	0.3734429647
947	0.3734439475
948	0.3734430986
949	0.3734452002
950	0.3734089755
951	0.3734069093
952	0.3734388076
953	0.373414229
954	0.3736992609
955	0.3737360445
956	0.3737634015
957	0.3737675855
958	0.3741009091
959	0.3741429474
960	0.3741389463
961	0.3741265827
962	0.3741261714
963	0.3741191234
964	0.3741223998
965	0.3741377547
966	0.3741182672
967	0.3741106967
968	0.3741617481
969	0.3741552088
970	0.374099655
971	0.3740879308
972	0.3741012008
973	0.3741027265
974	0.3740935018
975	0.3740461795
976	0.3741889581
977	0.3742614231
978	0.3742626111
979	0.3742686636
980	0.3743761884
981	0.3743895748
982	0.3756358756
983	0.3757344627
984	0.3757653109
985	0.3758096013
986	0.3759097298
987	0.3759305161
988	0.376318797
989	0.3763287774
990	0.3763330121
991	0.376366015
992	0.3763275693
993	0.3763301962
994	0.3764876693
995	0.3765164584
996	0.376539387
997	0.3766286647
998	0.3766544114
999	0.3766556345
1000	0.376796518
1001	0.3768307901
1002	0.3768504008
1003	0.3769936518
1004	0.3769872733
1005	0.3770650792
1006	0.3771672896
1007	0.3773635426
1008	0.3774963914
1009	0.377461023
1010	0.3774529323
1011	0.3773490271
1012	0.3772838042
1013	0.3772725298
1014	0.3772899514
1015	0.3772969022
1016	0.3772980295
1017	0.3774419352
1018	0.3774717597
1019	0.3775136769
1020	0.3775695256
1021	0.3775678723
1022	0.3775678349
1023	0.3775011891
1024	0.3776285414
1025	0.3776440335
1026	0.3776424626
1027	0.3776636613
1028	0.3776585635
1029	0.3775574194
1030	0.3776123839
1031	0.3776646968
1032	0.3778739873
1033	0.3781501748
1034	0.3781773082
1035	0.3781569486
1036	0.3781203061
1037	0.3781088223
1038	0.3780666565
1039	0.3780673654
1040	0.3780952983
1041	0.3781267775
1042	0.3781754196
1043	0.3781759557
1044	0.3782478902
1045	0.3782627022
1046	0.3782697226
1047	0.3782763121
1048	0.3782775945
1049	0.3782683331
1050	0.3782735786
1051	0.3782817165
1052	0.3783180867
1053	0.3783180055
1054	0.378401451
1055	0.3783705182
1056	0.3784262652
1057	0.3786138076
1058	0.3786082464
1059	0.3786151168
1060	0.3786380255
1061	0.3786910082
1062	0.3789607945
1063	0.3790935979
1064	0.3790454506
1065	0.3790425899
1066	0.3791869884
1067	0.3791868769
1068	0.3791383155
1069	0.3791922124
1070	0.3792274834
1071	0.379253768
1072	0.3792545153
1073	0.3793877489
1074	0.3794496657
1075	0.3794475726
1076	0.3795687051
1077	0.3795673175
1078	0.3795852607
1079	0.3796010665
1080	0.3796336428
1081	0.3796192696
1082	0.3796454256
1083	0.3796495476
1084	0.3796582086
1085	0.3796716028
1086	0.3796971342
1087	0.3797130145
1088	0.3795233918
1089	0.3795575997
1090	0.3795528677
1091	0.3795988202
1092	0.3796228047
1093	0.3796055672
1094	0.3795836374
1095	0.3796065482
1096	0.3795790302
1097	0.3797124016
1098	0.3797273203
1099	0.379846511
1100	0.3798818093
1101	0.3798610412
1102	0.3798452794
1103	0.37980871
1104	0.3800855533
1105	0.3799887778
1106	0.3799761095
1107	0.3798767534
1108	0.3799620018
1109	0.3800301955
1110	0.3800362462
1111	0.3800493781
1112	0.3800368591
1113	0.3800245287
1114	0.3801360193
1115	0.3803279241
1116	0.3804061617
1117	0.380391068
1118	0.3804046874
1119	0.3804336383
1120	0.3804223388
1121	0.3803913198
1122	0.3804326477
1123	0.3804305382
1124	0.3804367611
1125	0.3804540304
1126	0.3803887086
1127	0.3804124118
1128	0.3804044375
1129	0.3804084327
1130	0.3804553861
1131	0.3805039491
1132	0.3805554749
1133	0.3805522291
1134	0.3805321455
1135	0.3805609687
1136	0.380640086
1137	0.3808270673
1138	0.3808794202
1139	0.3809114547
1140	0.3804320649
1141	0.3806896708
1142	0.3806926982
1143	0.380796852
1144	0.3808023218
1145	0.3808163617
1146	0.38079489
1147	0.3808037318
1148	0.3808021551
1149	0.3807198376
1150	0.380724318
1151	0.3807179565
1152	0.3808094786
1153	0.3808268707
1154	0.3808259038
1155	0.3809076452
1156	0.3809670575
1157	0.380958292
1158	0.3809448927
1159	0.3811288742
1160	0.3811095845
1161	0.3811653876
1162	0.3811877191
1163	0.3812651819
1164	0.3812968778
1165	0.3812893507
1166	0.3812556577
1167	0.3815269251
1168	0.38152782
1169	0.3815889809
1170	0.3815971129
1171	0.3815246284
1172	0.3815612146
1173	0.3816256325
1174	0.3816732866
1175	0.3816928023
1176	0.3817067107
1177	0.3816737786
1178	0.3816732641
1179	0.381691585
1180	0.3816982443
1181	0.3817006721
1182	0.3818250607
1183	0.3818294007
1184	0.3823099201
1185	0.382308833
1186	0.3822999445
1187	0.3823063866
1188	0.3823679635
1189	0.3824176485
1190	0.3824122325
1191	0.3824126622
1192	0.3823971601
1193	0.3823687206
1194	0.3824540918
1195	0.3824961048
1196	0.3825166049
1197	0.3825023307
1198	0.382497018
1199	0.3825282986
1200	0.3826310931
1201	0.3828955038
1202	0.3828969445
1203	0.3829582249
1204	0.382953557
1205	0.3829544805
1206	0.3830232731
1207	0.3830617439
1208	0.3831611995
1209	0.3833821272
1210	0.3834320896
1211	0.383581441
1212	0.383584358
1213	0.3836374425
1214	0.3837181021
1215	0.3837235502
1216	0.383723616
1217	0.3837914109
1218	0.3838281574
1219	0.383865021
1220	0.3839414721
1221	0.3839783134
1222	0.3839698875
1223	0.3840055311
1224	0.3840024222
1225	0.3840047701
1226	0.3839929951
1227	0.3840378727
1228	0.3840375999
1229	0.3842708251
1230	0.3842892972
1231	0.3843176623
1232	0.3842828782
1233	0.3841974684
1234	0.3841822269
1235	0.3842403202
1236	0.3844177121
1237	0.3844335145
1238	0.3844333573
1239	0.3844327972
1240	0.3844180729
1241	0.3844155627
1242	0.3845368703
1243	0.3846483172
1244	0.3849261129
1245	0.3850533525
1246	0.3853575953
1247	0.3853792856
1248	0.3854124803
1249	0.3854428401
1250	0.3855484522
1251	0.3855213878
1252	0.3856691434
1253	0.3856267139
1254	0.3856451552
1255	0.3856458006
1256	0.3856443306
1257	0.3856686076
1258	0.3856959106
1259	0.3857298876
1260	0.3857205165
1261	0.3857902837
1262	0.3858120029
1263	0.3858169957
1264	0.3857894233
1265	0.3858082502
1266	0.3858397499
1267	0.3859890575
1268	0.3859883246
1269	0.385979777
1270	0.3862338524
1271	0.3862324808
1272	0.3862863539
1273	0.3869108827
1274	0.3869228448
1275	0.3869580316
1276	0.386892144
1277	0.3868785882
1278	0.3868755412
1279	0.386898979
1280	0.3869133391
1281	0.3870488881
1282	0.3870523165
1283	0.3870913802
1284	0.3871149148
1285	0.3871225521
1286	0.3874806448
1287	0.3876992861
1288	0.3877353414
1289	0.3877196971
1290	0.3877265069
1291	0.3877220342
1292	0.3877761753
1293	0.3877808456
1294	0.3877684121
1295	0.3877758998
1296	0.3878656277
1297	0.3878905674
1298	0.3878692606
1299	0.3878632349
1300	0.3880954723
1301	0.3884850964
1302	0.3886186725
1303	0.3885952457
1304	0.3886456131
1305	0.3886594866
1306	0.3888698271
1307	0.3888830508
1308	0.3888830328
1309	0.389003822
1310	0.3890702602
1311	0.3890612371
1312	0.389061742
1313	0.3890588932
1314	0.3892332805
1315	0.3892648496
1316	0.3892639452
1317	0.3892976963
1318	0.3893544845
1319	0.3893592826
1320	0.3893527475
1321	0.3894626672
1322	0.3894455314
1323	0.3894991457
1324	0.3895262343
1325	0.389545235
1326	0.3895410126
1327	0.3895110079
1328	0.3895009593
1329	0.3895224491
1330	0.3895615784
1331	0.3895746028
1332	0.3895826338
1333	0.3896053092
1334	0.3896233148
1335	0.3895594839
1336	0.3895636993
1337	0.3895697909
1338	0.3895740639
1339	0.3895603011
1340	0.3895593258
1341	0.3895671738
1342	0.3895783549
1343	0.3895981461
1344	0.3896049143
1345	0.3896039543
1346	0.3895981171
1347	0.389608576
1348	0.3896068647
1349	0.3897319324
1350	0.3896962042
1351	0.389679443
1352	0.3897577865
1353	0.3897367336
1354	0.3897161035
1355	0.38972283
1356	0.3897263511
1357	0.3897359639
1358	0.3896580193
1359	0.389672169
1360	0.3899962203
1361	0.3900151916
1362	0.3900170895
1363	0.3900235347
1364	0.3900714408
1365	0.3901557789
1366	0.3901707962
1367	0.3901694873
1368	0.3901669844
1369	0.3901614704
1370	0.3902044501
1371	0.3902110405
1372	0.3902052285
1373	0.3902339971
1374	0.3902325931
1375	0.3901918545
1376	0.3902647558
1377	0.3902453421
1378	0.3902603997
1379	0.390270797
1380	0.3902793145
1381	0.3903212862
1382	0.390349646
1383	0.3903523031
1384	0.390356079
1385	0.390372136
1386	0.3903678166
1387	0.3903668085
1388	0.3903683858
1389	0.3903652481
1390	0.3903765187
1391	0.3906234082
1392	0.3906666678
1393	0.3906761716
1394	0.3906556401
1395	0.3906745854
1396	0.3906728826
1397	0.3906863549
1398	0.3908148065
1399	0.3909871795
1400	0.3909975735
1401	0.3909471172
1402	0.3909193794
1403	0.3909162067
1404	0.3909803649
1405	0.3911743824
1406	0.3911740762
1407	0.3911872291
1408	0.3913312037
1409	0.3913293666
1410	0.3913169011
1411	0.3913098312
1412	0.3913354763
1413	0.3913383646
1414	0.3913351024
1415	0.3913316901
1416	0.391429475
1417	0.3914147276
1418	0.391420169
1419	0.3914271991
1420	0.3914516591
1421	0.3914822971
1422	0.3914968963
1423	0.391726145
1424	0.3917265259
1425	0.3917128143
1426	0.391727646
1427	0.3919386029
1428	0.3919059945
1429	0.3919035304
1430	0.3919018143
1431	0.3919308646
1432	0.3919558913
1433	0.3920180017
1434	0.3920247387
1435	0.3920209745
1436	0.3924235712
1437	0.3924291002
1438	0.3924519824
1439	0.3924604048
1440	0.3924563813
1441	0.3926353874
1442	0.3926352111
1443	0.392304557
1444	0.3923109798
1445	0.3923263744
1446	0.3926972092
1447	0.392665016
1448	0.3928247321
1449	0.3928286634
1450	0.3928623142
1451	0.3928680854
1452	0.39291456
1453	0.3930078248
1454	0.3931494755
1455	0.3931800629
1456	0.3931877941
1457	0.3931727984
1458	0.3931907274
1459	0.3931811307
1460	0.3932808043
1461	0.3932708658
1462	0.393284482
1463	0.3932832104
1464	0.3932868253
1465	0.3933128092
1466	0.3933798289
1467	0.3933764179
1468	0.3934094087
1469	0.393445992
1470	0.3934378276
1471	0.3934481341
1472	0.3937432268
1473	0.393747506
1474	0.3937499344
1475	0.3938018698
1476	0.393801555
1477	0.3937956129
1478	0.3938029882
1479	0.3937960606
1480	0.3938437555
1481	0.3937946253
1482	0.3938096447
1483	0.3937806338
1484	0.3937825081
1485	0.393782477
1486	0.3941206895
1487	0.3940949829
1488	0.3940930542
1489	0.3940477829
1490	0.3940515549
1491	0.3941203825
1492	0.3941255343
1493	0.3941305313
1494	0.3941041765
1495	0.3941363209
1496	0.3941338348
1497	0.394164591
1498	0.3941689395
1499	0.3942757935
1500	0.394292763
1501	0.39430795
1502	0.3943339189
1503	0.394321228
1504	0.3943160483
1505	0.3943115459
1506	0.3942940029
1507	0.394298884
1508	0.3943153014
1509	0.394311551
1510	0.3944759192
1511	0.3944780063
1512	0.3944705002
1513	0.3944989977
