iter	MAE
146	79.21530883
147	79.23843641
148	79.164973
149	79.16333662
150	79.13885496
151	79.14507882
152	79.19011094
153	79.1557682
154	79.15910328
155	79.03501147
156	79.05203482
157	79.00324967
158	79.14224878
159	79.17664657
160	79.14878502
161	79.16796196
162	79.21878483
163	79.18981707
164	79.18085931
165	79.18771775
166	79.20194825
167	79.20500932
168	79.1697778
169	79.14606631
170	79.31816802
171	79.28788629
172	79.25149077
173	79.20489613
174	79.21584262
175	79.22792523
176	79.19125135
177	79.19425649
178	79.25840924
179	79.21262547
180	79.16896372
181	79.19228458
182	79.2189689
183	79.22393359
184	79.16738386
185	79.10214186
186	79.09432979
187	79.12475613
188	79.09824326
189	79.08786907
190	79.05653438
191	79.00761903
192	79.02890849
193	78.97454073
194	78.98545228
195	78.9861268
196	79.01764951
197	78.96221819
198	78.96955915
199	78.85142982
200	78.7970481
201	78.87316696
202	78.86978653
203	78.90490005
204	78.88688891
205	78.82986304
206	78.80589512
207	78.77849549
208	78.77350595
209	78.80267143
210	78.79016556
211	78.78648757
212	78.78586211
213	78.76573729
214	78.77061948
215	78.91036468
216	78.90076684
217	78.87322467
218	78.88361791
219	78.84227821
220	78.86291502
221	78.86188481
222	78.84527884
223	78.84547607
224	78.82017631
225	78.78548162
226	78.74982332
227	78.74006913
228	78.58161898
229	78.58411641
230	78.59396425
231	78.5221071
232	78.58799891
233	78.7005085
234	78.70506432
235	78.71143512
236	78.73410503
237	78.74100119
238	78.70574877
239	78.6849399
240	78.6020394
241	78.68858644
242	78.65489329
243	78.62352894
244	78.61464178
245	78.58816318
246	78.56921696
247	78.57664067
248	78.51481365
249	78.55962473
250	78.62229262
251	78.62182605
252	78.61877135
253	78.62294127
254	78.68525866
255	78.67427194
256	78.63960721
257	78.66638014
258	78.66835197
259	78.64853539
260	78.72024353
261	78.69242748
262	78.73448054
263	78.70185631
264	78.72428363
265	78.72817987
266	78.72237724
267	78.75487716
268	78.76709612
269	78.75185879
270	78.73922635
271	78.73516898
272	78.75275676
273	78.72021809
274	78.75191691
275	78.73181683
276	78.73314036
277	78.73326309
278	78.77643037
279	78.85441304
280	78.84660852
281	78.86112377
282	78.87345818
283	78.90883482
284	78.89058123
285	78.9021321
286	78.87270304
287	78.87811403
288	78.9048696
289	78.89476914
290	78.92363714
291	78.92746857
292	78.91434966
293	78.96473107
294	78.95967718
295	78.98076979
296	79.03840448
297	79.04176684
298	79.02767027
299	79.01361285
300	79.01129573
301	78.99399681
302	79.01865604
303	79.03043883
304	79.0380143
305	79.04331137
306	79.05037527
307	79.03645487
308	79.02606113
309	79.02308131
310	79.02938205
311	79.03311059
312	79.01960509
313	79.06726597
314	79.07602502
315	79.06003018
316	79.0714134
317	79.00437204
318	78.95804014
319	78.94914101
320	78.96551794
321	78.95051566
322	78.96090635
323	78.97137186
324	78.97777143
325	78.9901913
326	79.03587882
327	79.04623971
328	79.04042468
329	79.02538132
330	79.02303896
331	78.97800638
332	78.97855162
333	78.96859342
334	78.9453518
335	78.94479638
336	78.95100965
337	78.94082724
338	78.94764041
339	78.96923808
340	78.98310318
341	78.98280763
342	78.98724704
343	79.0116338
344	79.00730066
345	79.01653887
346	79.02498522
347	79.01894858
348	79.01214264
349	79.01708485
350	79.04700837
351	79.08125099
352	79.09592338
353	79.09591769
354	79.09760694
355	79.09555512
356	79.10663122
357	79.13580186
358	79.12604436
359	79.10906562
360	79.10718309
361	79.13362114
362	79.18479277
363	79.20260685
364	79.20558957
365	79.22516424
366	79.22761173
367	79.25734231
368	79.25001004
369	79.24438562
370	79.26393348
371	79.26398015
372	79.26963742
